data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a8f302f_2,a8f302f_2,a8f302f,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,9,False,False,False,50,50,73,60,73,60,73,60,0,0,0,0,0,0,2,1,0,0,822278,530310,522457,7853,120.4546,120.4546,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a8f302f_3,a8f302f_3,a8f302f,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,9,False,False,False,50,50,76,62,76,62,76,62,0,0,0,0,0,0,3,1,0,0,876636,565185,557245,7940,119.9395,119.9395,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a97e35d_1,a97e35d_1,a97e35d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,8,8,14,True,True,False,15,13,37,27,36,27,35,26,1,1,1,0,1,0,1,0,0,0,205660,134714,129431,5283,62.4713,54.1418,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a97e35d_2,a97e35d_2,a97e35d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,13,14,14,True,True,False,12,6,33,18,29,17,28,16,1,1,4,2,4,1,1,0,0,0,160735,78803,75089,3714,56.8157,28.4078,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a97e35d_3,a97e35d_3,a97e35d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,11,14,14,True,True,False,14,7,37,20,32,19,31,18,1,1,5,2,5,1,1,0,0,0,215435,104218,99910,4308,70.4983,35.2492,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__aaa25aa_1,aaa25aa_1,aaa25aa,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,True,False,True,8,7,10,7,8,6,7,5,1,1,2,1,2,1,0,0,0,0,58504,48149,46170,1979,26.4146,23.1128,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__aaa25aa_2,aaa25aa_2,aaa25aa,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,8,True,True,False,8,7,11,8,9,7,8,6,1,1,2,1,2,1,0,0,0,0,61396,50452,48259,2193,29.9352,26.1933,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__aaa25aa_3,aaa25aa_3,aaa25aa,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,True,False,True,10,8,11,8,9,7,8,6,1,1,2,1,2,1,1,0,0,0,84693,57071,54868,2203,35.7717,28.6174,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ac62177_1,ac62177_1,ac62177,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,13,12,36,33,35,33,14,13,21,20,1,0,1,0,2,1,0,0,144419,143813,137581,6232,52.9444,48.8718,21,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ac62177_2,ac62177_2,ac62177,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,11,10,33,30,32,30,12,11,20,19,1,0,1,0,0,0,0,0,112845,112379,107076,5303,40.9615,37.2377,20,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ac62177_3,ac62177_3,ac62177,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,9,9,27,25,27,25,11,10,16,15,0,0,0,0,0,0,0,0,87568,87214,83095,4119,33.4072,33.4072,16,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__adb1060_1,adb1060_1,adb1060,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,9,9,True,True,False,8,4,17,13,16,13,6,3,10,10,1,0,1,0,0,0,0,0,65385,34482,32487,1995,29.8944,14.9472,11,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__adb1060_2,adb1060_2,adb1060,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,10,10,20,17,18,16,7,6,11,10,2,1,2,1,0,0,0,0,85646,85300,80761,4539,38.5917,38.5917,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__adb1060_3,adb1060_3,adb1060,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,7,7,17,15,16,15,6,5,10,10,1,0,1,0,0,0,0,0,62749,62505,58271,4234,33.5234,33.5234,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__af84964_1,af84964_1,af84964,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,11,True,True,False,7,6,27,19,26,19,25,18,1,1,1,0,1,0,0,0,0,0,74897,61224,57093,4131,37.8915,32.4784,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__af84964_2,af84964_2,af84964,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,False,8,8,35,32,35,32,34,31,1,1,0,0,0,0,0,0,0,0,97001,96605,90238,6367,46.5591,46.5591,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__af84964_3,af84964_3,af84964,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,11,11,True,True,False,15,7,81,47,80,47,79,46,1,1,1,0,1,0,0,0,0,0,437490,207393,199287,8106,119.827,55.9193,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b05f69a_1,b05f69a_1,b05f69a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,6,True,True,False,19,16,69,52,69,52,41,30,28,22,0,0,0,0,0,0,0,0,683308,545797,532389,13408,113.7412,95.7821,23,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b05f69a_2,b05f69a_2,b05f69a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,6,True,True,False,17,14,54,41,54,41,32,24,22,17,0,0,0,0,0,0,0,0,513541,410586,399161,11425,-1683882639.7863,,18,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b05f69a_3,b05f69a_3,b05f69a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,6,True,True,False,15,13,53,40,53,40,31,23,22,17,0,0,0,0,0,0,0,0,429121,343349,332859,10490,93.7235,81.227,18,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b08d5ef_1,b08d5ef_1,b08d5ef,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,6,False,False,False,50,35,57,31,57,31,52,27,5,4,0,0,0,0,5,2,0,0,728798,358667,353647,5020,97.4012,68.1808,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b08d5ef_2,b08d5ef_2,b08d5ef,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,21,20,31,29,31,29,22,20,9,9,0,0,0,0,2,1,2,1,254489,253395,247993,5402,49.8073,47.4355,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b08d5ef_3,b08d5ef_3,b08d5ef,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,6,False,False,False,50,35,57,31,57,31,52,27,5,4,0,0,0,0,3,1,0,0,824287,405143,400142,5001,101.7254,71.2078,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b0934aa_1,b0934aa_1,b0934aa,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,11,False,False,False,50,50,51,41,49,40,48,39,1,1,2,1,2,1,1,0,0,0,600873,388261,382586,5675,95.9984,95.9984,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b0934aa_2,b0934aa_2,b0934aa,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,11,False,False,False,50,50,52,43,52,43,51,42,1,1,0,0,0,0,4,2,0,0,585383,378321,372257,6064,98.7316,98.7316,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b0934aa_3,b0934aa_3,b0934aa,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,11,False,False,False,50,50,153,126,153,126,152,125,1,1,0,0,0,0,7,3,0,0,918330,591938,574869,17069,198.6219,198.6219,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b3bdcc1_1,b3bdcc1_1,b3bdcc1,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,9,True,True,False,8,7,15,12,15,12,13,10,2,2,0,0,0,0,0,0,0,0,74118,60594,59380,1214,17.7653,15.5446,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b3bdcc1_2,b3bdcc1_2,b3bdcc1,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,66,51,61,50,52,43,9,7,6,3,5,1,19,8,0,0,794323,512379,506933,5446,98.2958,98.2958,8,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b3bdcc1_3,b3bdcc1_3,b3bdcc1,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,8,9,9,True,True,False,10,5,16,10,16,10,14,8,2,2,0,0,0,0,0,0,0,0,94590,48056,47253,803,20.9556,10.4778,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b4707e8_1,b4707e8_1,b4707e8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,7,7,13,11,12,11,10,9,2,2,1,0,1,0,0,0,0,0,95649,95259,93065,2194,21.9528,21.9528,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b4707e8_2,b4707e8_2,b4707e8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,7,7,10,8,9,8,7,6,2,2,1,0,1,0,0,0,0,0,65310,65054,63598,1456,17.0,17.0,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b4707e8_3,b4707e8_3,b4707e8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,10,10,15,13,14,13,12,11,2,2,1,0,1,0,0,0,0,0,133880,133320,130821,2499,23.4502,23.4502,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b68eb83_1,b68eb83_1,b68eb83,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,5,False,False,False,50,35,37,21,34,20,25,13,9,7,4,2,3,1,8,3,0,0,2880127,1405739,1328314,77425,910.0598,637.0419,8,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b68eb83_2,b68eb83_2,b68eb83,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,5,False,False,False,50,35,53,35,51,34,26,14,25,20,2,1,2,1,15,6,9,2,1151281,564272,556193,8079,147.5534,103.2874,21,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b68eb83_3,b68eb83_3,b68eb83,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,5,True,False,True,43,37,49,36,47,35,38,28,9,7,2,1,2,1,9,4,1,0,1152748,742325,733560,8765,135.7171,116.7798,8,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b6d1f70_1,b6d1f70_1,b6d1f70,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,8,13,13,True,True,False,27,13,26,16,22,15,17,10,5,5,4,2,4,1,4,2,1,0,616539,290577,268064,22513,280.3806,134.9981,6,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b6d1f70_2,b6d1f70_2,b6d1f70,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,13,13,13,True,True,False,15,14,19,17,18,17,13,12,5,5,1,0,1,0,1,0,1,0,153564,152917,149867,3050,33.0018,30.8017,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b6d1f70_3,b6d1f70_3,b6d1f70,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,13,13,13,True,True,False,14,13,18,17,18,17,13,12,5,5,0,0,0,0,1,0,1,0,137299,136725,134138,2587,28.0898,26.0834,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b71318e_1,b71318e_1,b71318e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,9,11,11,True,True,False,39,19,72,51,71,51,46,27,25,24,1,0,1,0,2,1,0,0,701135,329860,323941,5919,116.0737,56.5487,25,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b71318e_2,b71318e_2,b71318e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,9,11,11,True,True,False,35,17,52,36,48,35,29,17,19,18,4,2,4,1,6,3,0,0,513134,242516,237882,4634,92.8964,45.1211,19,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b71318e_3,b71318e_3,b71318e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,11,11,True,True,False,13,6,24,16,24,16,19,11,5,5,0,0,0,0,1,0,0,0,146287,72079,70105,1974,37.062,17.1055,6,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ba46d91_1,ba46d91_1,ba46d91,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,False,6,5,8,5,7,5,6,4,1,1,1,0,1,0,0,0,0,0,38734,32400,31277,1123,14.2513,11.8761,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ba46d91_2,ba46d91_2,ba46d91,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,False,6,5,8,5,7,5,6,4,1,1,1,0,1,0,0,0,0,0,39501,33011,31421,1590,22.585,18.8208,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ba46d91_3,ba46d91_3,ba46d91,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,False,10,8,11,8,10,8,9,7,1,1,1,0,1,0,2,1,0,0,66569,45440,43613,1827,32.3217,25.8574,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__baeb104_1,baeb104_1,baeb104,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,7,7,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,77731,77421,75932,1489,17.4335,17.4335,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__baeb104_2,baeb104_2,baeb104,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,7,7,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,75572,75271,73776,1495,17.4165,17.4165,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__baeb104_3,baeb104_3,baeb104,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,6,6,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,64347,64096,62625,1471,18.6538,18.6538,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__bcb9696_1,bcb9696_1,bcb9696,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,False,7,7,10,9,10,9,7,6,3,3,0,0,0,0,0,0,0,0,70547,70268,68632,1636,17.5575,17.5575,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__bcb9696_2,bcb9696_2,bcb9696,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,False,7,7,10,9,10,9,7,6,3,3,0,0,0,0,0,0,0,0,71907,71622,70021,1601,16.676,16.676,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__bcb9696_3,bcb9696_3,bcb9696,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,11,False,False,False,50,35,162,84,158,83,157,82,1,1,4,2,4,1,36,15,0,0,1275216,624619,610665,13954,207.384,145.1688,2,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c1091c7_1,c1091c7_1,c1091c7,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,4,True,True,False,6,5,13,9,13,9,10,7,3,2,0,0,0,0,0,0,0,0,64215,52701,51072,1629,18.3479,15.2899,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c1091c7_2,c1091c7_2,c1091c7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,7,7,18,17,18,17,13,12,5,5,0,0,0,0,0,0,0,0,82729,82396,79443,2953,26.866,26.866,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c1091c7_3,c1091c7_3,c1091c7,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,4,True,True,False,10,8,19,14,19,14,15,11,4,3,0,0,0,0,0,0,0,0,166237,133957,131316,2641,30.6671,24.5337,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_1,c8f5f44_1,c8f5f44,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,9,11,11,True,True,False,39,19,45,26,42,25,40,23,2,2,3,1,3,1,2,1,0,0,467532,221335,217839,3496,88.625,43.1763,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_2,c8f5f44_2,c8f5f44,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,11,False,False,False,50,50,55,45,55,45,55,45,0,0,0,0,0,0,4,2,0,0,681576,440049,433615,6434,114.531,114.531,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_3,c8f5f44_3,c8f5f44,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,11,False,False,False,50,50,56,44,53,43,53,43,0,0,3,1,3,1,3,1,0,0,767480,495164,488332,6832,118.687,118.687,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c9458ed_1,c9458ed_1,c9458ed,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,5,6,6,True,True,False,22,11,30,20,30,20,23,13,7,7,0,0,0,0,8,3,5,1,288318,138078,135692,2386,47.3213,23.6607,8,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c9458ed_2,c9458ed_2,c9458ed,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,6,True,True,False,18,15,26,19,26,19,23,17,3,2,0,0,0,0,3,1,0,0,215631,141109,138497,2612,39.4256,32.8547,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c9458ed_3,c9458ed_3,c9458ed,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,False,15,7,29,18,29,18,27,16,2,2,1,0,0,0,1,0,0,0,220080,106376,104179,2197,41.5151,19.3737,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cb4ee7a_1,cb4ee7a_1,cb4ee7a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,7,True,True,False,10,8,11,8,9,7,5,4,4,3,2,1,2,1,2,1,0,0,65814,44956,43205,1751,32.0007,25.6006,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cb4ee7a_2,cb4ee7a_2,cb4ee7a,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,4,7,7,True,True,False,11,5,11,7,9,6,6,3,3,3,2,1,2,1,2,1,1,0,74355,38628,37601,1027,24.3805,11.082,4,1,1,True,
