experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_full_flash,84dd5fe2-50de-47f9-bb24-0d0d72d137f2,2026-07-09T23:54:07.767472,tau2,retail,13,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,43.3470,69422,18,5,4,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
tau2_full_flash,97f8d278-df68-4329-8e84-16ceebace077,2026-07-09T23:54:07.767472,tau2,retail,14,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,31.4015,60395,15,8,4,2,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
tau2_full_flash,cfdeb95a-0b38-4d2a-915d-42168dacf6f7,2026-07-09T23:54:07.767472,tau2,retail,15,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,39.2831,84560,19,7,6,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
tau2_full_flash,7a6ec3a7-cb3e-4596-8a00-9de7231d31f4,2026-07-09T23:54:07.767472,tau2,retail,16,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,53.2500,108609,20,14,5,3,6,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
tau2_full_flash,bc9bb1b4-6ba5-4fca-a7c9-de0fba00a31f,2026-07-09T23:54:07.767472,tau2,retail,17,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,16.8613,35503,11,3,5,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
tau2_full_flash,28bccea5-6729-4496-879b-b34bfa57ad45,2026-07-09T23:54:07.767472,tau2,retail,18,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,41.5681,89241,21,6,4,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
tau2_full_flash,b7fb61e5-6b58-4246-8e9d-c3b6ec290c15,2026-07-09T23:54:07.767472,tau2,retail,19,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,38.5855,99181,19,8,6,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
tau2_full_flash,2ea44f1e-f038-4a6e-8eea-0db9afcc8051,2026-07-10T00:00:09.340870,tau2,retail,20,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,49.5477,128274,22,14,9,1,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,a8d0451a-e19a-46e5-8db6-39bfaaee8be5,2026-07-10T00:00:09.340870,tau2,retail,21,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,32.7377,86710,17,11,10,1,0,1,false,false,1,0,0,1,0,1,true,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,f1992b6f-cac7-459e-8944-e64b9bfa77e8,2026-07-10T00:00:09.340870,tau2,retail,22,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,40.9991,104134,24,8,4,3,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,466cc99c-6d67-4ac5-ad04-01ba8ac0c1da,2026-07-10T00:00:09.340870,tau2,retail,23,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,37.3478,103970,17,15,9,3,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,1e4e3e79-5249-4b20-b281-abb70245199b,2026-07-10T00:00:09.340870,tau2,retail,24,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,24.8570,44920,13,6,0,0,6,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,eef17585-1eab-48ef-8125-769dbe66e13b,2026-07-10T00:00:09.340870,tau2,retail,25,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,28.0147,56675,14,7,6,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,b5715736-9a86-4487-9fb1-1a9c715b4d8f,2026-07-10T00:00:09.340870,tau2,retail,26,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,31.1856,52225,12,7,6,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,2e97e661-6b36-4070-a8b9-b5adc9e6f797,2026-07-10T00:00:09.340870,tau2,retail,27,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,56.3532,146501,24,12,5,1,6,1,false,false,1,0,0,1,0,1,true,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,811ac340-1f4c-4d2a-b1df-374295115822,2026-07-10T00:00:09.340870,tau2,retail,28,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,43.7494,90975,17,14,7,3,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,1f1b564b-9019-46f3-9992-ffcb9d7c60da,2026-07-10T00:00:09.340870,tau2,retail,29,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,54.8377,106563,18,11,4,2,5,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json
tau2_full_flash,27e041b3-a402-498f-ac9c-208079c92086,2026-07-10T00:07:11.531414,tau2,retail,30,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,73.3369,217535,39,13,10,3,0,0,false,false,0,2,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,12ed2bcb-f390-4162-af38-aadb9dacfe42,2026-07-10T00:07:11.531414,tau2,retail,31,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,21.3085,50484,14,8,10,2,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,b3ca2510-15c4-4cd5-84b6-fed72938eede,2026-07-10T00:07:11.531414,tau2,retail,32,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,22.4471,51962,14,8,10,3,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,b43df647-e8d1-41c1-9101-e1a3122386f4,2026-07-10T00:07:11.531414,tau2,retail,33,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,32.6997,60437,14,6,5,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,c0d955c7-03d1-4b0a-b04b-2dbaa74049d5,2026-07-10T00:07:11.531414,tau2,retail,34,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,53.7439,74586,16,6,5,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,0582e171-9e08-46d3-9ad7-6ef600750825,2026-07-10T00:07:11.531414,tau2,retail,35,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,46.6877,91910,20,8,5,2,1,1,false,false,1,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,256eec06-81b4-443e-a5ca-22f33de1d60f,2026-07-10T00:07:11.531414,tau2,retail,36,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,42.5985,149731,26,16,0,1,15,1,false,false,1,1,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,d60b02ca-229e-4bd7-9c3c-7f79a65bb8b4,2026-07-10T00:07:11.531414,tau2,retail,37,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,37.7820,106239,21,10,3,1,6,1,false,false,1,0,0,1,0,1,true,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,1e660481-dad0-48d7-b6f0-9405afad18ef,2026-07-10T00:07:11.531414,tau2,retail,38,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,34.2283,107025,22,10,2,1,7,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,311efd9f-01d0-4022-b4ac-5ad168421e09,2026-07-10T00:07:11.531414,tau2,retail,39,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,42.8484,72737,17,5,4,1,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json
tau2_full_flash,6aeaf7e5-e241-4798-b32d-771ae402ca61,2026-07-10T00:14:23.984892,tau2,retail,40,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,26.3022,51693,14,4,3,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,e36fa142-b53b-44d8-9e64-737abd28eb75,2026-07-10T00:14:23.984892,tau2,retail,41,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,39.8207,95686,20,8,6,4,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,d295d931-6333-4a1b-a35e-428a63628a1b,2026-07-10T00:14:23.984892,tau2,retail,42,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,48.1125,109494,21,9,6,4,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,034bbb8b-3d93-4ec4-9d07-d398cc97555e,2026-07-10T00:14:23.984892,tau2,retail,43,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,43.6946,74557,18,5,4,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,c77434da-348e-4900-8e12-f6acba04da51,2026-07-10T00:14:23.984892,tau2,retail,44,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,34.3494,72145,19,5,3,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,cfadf1ae-a38a-42b2-8529-e664353b5904,2026-07-10T00:14:23.984892,tau2,retail,45,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,34.6441,79297,19,5,3,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,7c28a7e6-3176-43ee-b319-d538af9700bc,2026-07-10T00:14:23.984892,tau2,retail,46,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,37.6769,67892,16,6,4,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,a37a21bf-6e09-4200-beb5-f075a3575989,2026-07-10T00:14:23.984892,tau2,retail,47,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,37.5966,66711,16,6,4,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,fd25e07e-21ed-4c5a-b1fa-84eb05c0c3c2,2026-07-10T00:14:23.984892,tau2,retail,48,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,24.4244,44413,13,5,5,1,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,5f48b235-3062-4aeb-8759-9ca5d63fcedf,2026-07-10T00:14:23.984892,tau2,retail,49,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,31.9904,61993,14,8,8,1,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json
tau2_full_flash,f605a961-c571-44ff-9b7b-f861f5ac4e1e,2026-07-10T00:20:49.930617,tau2,retail,50,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,6.3482,11034,5,1,0,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,de0c64fb-247c-41e3-bfed-a9eef4e8a9dc,2026-07-10T00:20:49.930617,tau2,retail,51,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,26.1609,61191,15,7,5,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,69f8e714-b386-4931-8dcd-c753d05918ff,2026-07-10T00:20:49.930617,tau2,retail,52,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,50.7885,91399,19,8,4,1,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,62fb130e-9a96-433a-bcab-3ad7bc844169,2026-07-10T00:20:49.930617,tau2,retail,53,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,41.6064,91708,20,9,5,1,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,673e4d84-60bc-446f-951c-e2d15c91c5d5,2026-07-10T00:20:49.930617,tau2,retail,54,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,42.3207,112027,22,15,9,3,3,2,false,false,2,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,50265062-fea8-44d0-8ac2-2e0cbef656d9,2026-07-10T00:20:49.930617,tau2,retail,55,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,59.6137,131055,24,13,9,4,0,1,false,false,1,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,624de558-d19e-4173-b591-2e4a526851d5,2026-07-10T00:20:49.930617,tau2,retail,56,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,28.9448,64305,15,7,6,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,a5562e06-70af-4223-80ad-ac514ea56489,2026-07-10T00:20:49.930617,tau2,retail,57,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,20.2686,38072,12,3,0,0,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,76a18c94-492d-4c72-b502-fb603ac0186d,2026-07-10T00:20:49.930617,tau2,retail,58,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,29.1366,72909,15,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,04b6312b-0f4e-457e-927d-d1da917b5e93,2026-07-10T00:20:49.930617,tau2,retail,59,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,46.6156,77480,17,6,3,2,1,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json
tau2_full_flash,4c311d07-4bd4-43a5-9b44-092f634a980a,2026-07-10T00:27:03.964142,tau2,retail,60,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,27.2391,57487,13,6,3,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,412a9587-0a4e-4461-b178-615595275b26,2026-07-10T00:27:03.964142,tau2,retail,61,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,24.6065,50552,12,5,3,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,eb7abbc9-7c1a-4dc2-8e3d-4b33b52e31ce,2026-07-10T00:27:03.964142,tau2,retail,62,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,25.7695,64613,15,7,5,0,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,a36c6d4a-efd9-4daa-bbbf-2f3ef389e02a,2026-07-10T00:27:03.964142,tau2,retail,63,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,53.1207,115828,24,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,40b025e6-b573-4000-ae4e-958087c007ad,2026-07-10T00:27:03.964142,tau2,retail,64,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,35.5518,70209,18,6,6,2,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,45f29ab4-ee27-4511-aed4-0580eff2a9f2,2026-07-10T00:27:03.964142,tau2,retail,65,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,29.1904,44047,12,4,3,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,4fc401b3-d045-4d11-acc8-7869927fb7bc,2026-07-10T00:27:03.964142,tau2,retail,66,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,25.6254,51043,14,5,4,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,9b9522d2-bccb-4ee1-a0d6-ba34b50e60f6,2026-07-10T00:27:03.964142,tau2,retail,67,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,true,user_stop,false,39.0102,76593,21,7,5,0,2,2,,,2,0,0,1,0,0,,,,,nl_assertion_failed,"The agent never stated that the user's most recent order total is $829.43. Instead, after listing orders, the agent discussed order #W4219264 and confirmed its total as $3,916.77 at the user's request. The expected outcome specifically required telling the user the total is $829.43, which did not...",C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,ef058059-c6eb-4969-8ef5-1e916eaa4877,2026-07-10T00:27:03.964142,tau2,retail,68,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,21.0431,41404,12,6,4,0,2,1,false,false,1,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,555cddc1-454c-44c7-8972-c8d49e6bf746,2026-07-10T00:27:03.964142,tau2,retail,69,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,35.9522,54886,14,6,3,1,2,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json
tau2_full_flash,6b21b86f-6225-446b-b544-d2832acde558,2026-07-10T00:32:48.262677,tau2,retail,70,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,32.4321,74477,17,8,0,1,7,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json
tau2_full_flash,8c1b0c97-e406-4c25-803a-e6ec9fc879df,2026-07-10T00:32:48.262677,tau2,retail,71,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,57.5438,125230,22,12,0,2,10,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json
tau2_full_flash,23b105f2-e294-480d-8072-888881360438,2026-07-10T00:32:48.262677,tau2,retail,72,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,59.3668,124606,23,10,0,2,8,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json
tau2_full_flash,521a4227-4f7f-4c5b-8775-d22b4bd1fcee,2026-07-10T00:32:48.262677,tau2,retail,73,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,25.8135,51696,14,4,0,1,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json
