run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_full_flash,retail,retail,none,62,retail_0006,6,2,passed,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,63,retail_0006,6,3,passed,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,64,retail_0006,6,4,failed_model,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,65,retail_0006,6,5,passed,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,66,retail_0006,6,6,passed,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,67,retail_0006,6,7,failed_model,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,68,retail_0006,6,8,passed,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,69,retail_0006,6,9,failed_model,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,70,retail_0007,7,0,passed,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,71,retail_0007,7,1,passed,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,72,retail_0007,7,2,passed,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,73,retail_0007,7,3,passed,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,74,retail_0007,7,4,passed,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,75,retail_0007,7,5,passed,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,76,retail_0007,7,6,failed_model,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,77,retail_0007,7,7,passed,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,78,retail_0007,7,8,passed,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,79,retail_0007,7,9,passed,1,tau2_full_flash_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0007\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,80,retail_0008,8,0,failed_model,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,81,retail_0008,8,1,failed_model,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,82,retail_0008,8,2,passed,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,83,retail_0008,8,3,passed,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,84,retail_0008,8,4,failed_model,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,85,retail_0008,8,5,passed,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,86,retail_0008,8,6,passed,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,87,retail_0008,8,7,passed,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,88,retail_0008,8,8,failed_model,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,89,retail_0008,8,9,passed,1,tau2_full_flash_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0008\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,90,retail_0009,9,0,passed,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,91,retail_0009,9,1,passed,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,92,retail_0009,9,2,failed_model,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,93,retail_0009,9,3,passed,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,94,retail_0009,9,4,passed,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,95,retail_0009,9,5,failed_model,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,96,retail_0009,9,6,passed,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,97,retail_0009,9,7,passed,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,98,retail_0009,9,8,passed,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,99,retail_0009,9,9,passed,1,tau2_full_flash_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0009\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,100,retail_0010,10,0,passed,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,101,retail_0010,10,1,passed,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,102,retail_0010,10,2,passed,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,103,retail_0010,10,3,passed,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,104,retail_0010,10,4,passed,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,105,retail_0010,10,5,failed_model,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,106,retail_0010,10,6,passed,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,107,retail_0010,10,7,passed,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,108,retail_0010,10,8,passed,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,109,retail_0010,10,9,passed,1,tau2_full_flash_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0010\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,110,retail_0011,11,0,passed,1,tau2_full_flash_retail_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0011\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,111,retail_0011,11,1,passed,1,tau2_full_flash_retail_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0011\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,112,retail_0011,11,2,passed,1,tau2_full_flash_retail_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0011\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,113,retail_0011,11,3,passed,1,tau2_full_flash_retail_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0011\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,0,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,2,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]data_mode_off[PERSONA:None],telecom_0000,0,3,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],telecom_0000,0,4,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]bad_network_preference[PERSONA:Hard],telecom_0000,0,5,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]bad_vpn[PERSONA:None],telecom_0000,0,6,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],telecom_0000,0,7,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,8,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,9,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,10,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],telecom_0000,0,11,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],telecom_0000,0,12,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],telecom_0000,0,13,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],telecom_0000,0,14,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,15,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,16,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,17,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,18,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]bad_vpn|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,19,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,20,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,21,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,22,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,23,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
tau2_full_flash,telecom,telecom,none,[mobile_data_issue]bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,24,passed,1,tau2_full_flash_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0000\results.json,,2026-07-10T07:04:20
