data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_allowed,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_other_tool_calls,projected_other_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,baseline_input_tokens,baseline_output_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2ff4dfb_3,2ff4dfb_3,2ff4dfb,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,7,7,11,10,11,10,6,5,5,5,0,0,0,0,0,0,0,0,0,0,73524,70303,71826,1698,68679,1624,15.5171,15.5171,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__30e8586_1,30e8586_1,30e8586,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,6,10,10,False,True,True,False,50,24,60,37,59,37,52,30,7,7,0,0,1,0,1,0,3,1,1,0,881930,395746,871034,10896,390857,4889,112.6569,54.0753,8,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__30e8586_2,30e8586_2,30e8586,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,10,False,False,False,False,50,50,57,47,57,47,52,43,5,4,0,0,1,0,0,0,7,2,0,0,858105,528957,847922,10183,522680,6277,103.0589,103.0589,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__30e8586_3,30e8586_3,30e8586,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,10,False,False,False,False,50,50,164,134,162,133,156,128,6,5,0,0,2,1,2,1,5,2,0,0,1343175,826274,1314075,29100,808373,17901,202.9802,202.9802,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__321ec38_1,321ec38_1,321ec38,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,True,False,7,3,9,6,9,6,7,4,2,2,0,0,0,0,0,0,0,0,0,0,66015,33555,65047,968,33063,492,12.9167,5.5357,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__321ec38_2,321ec38_2,321ec38,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,True,False,7,3,9,5,8,5,6,3,2,2,0,0,1,0,1,0,0,0,0,0,69394,35050,68442,952,34569,481,12.4333,5.3286,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__321ec38_3,321ec38_3,321ec38,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,True,False,6,3,9,5,8,5,6,3,2,2,0,0,1,0,1,0,0,0,0,0,56457,29310,55416,1041,28770,540,13.5491,6.7746,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__33e202d_1,33e202d_1,33e202d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,10,10,True,True,True,False,13,6,49,38,48,38,22,13,26,25,0,0,1,0,1,0,0,0,0,0,227938,105506,215871,12067,99921,5585,84.636,39.0628,26,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__33e202d_2,33e202d_2,33e202d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,10,10,True,True,True,False,13,6,62,51,60,50,18,10,42,40,0,0,2,1,2,1,0,0,0,0,235835,109010,220781,15054,102052,6958,97.3145,44.9144,41,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__33e202d_3,33e202d_3,33e202d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,10,10,True,True,True,False,13,6,41,30,39,29,21,12,18,17,0,0,2,1,2,1,0,0,0,0,210055,97568,200694,9361,93220,4348,65.8442,30.3896,18,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3650990_1,3650990_1,3650990,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,6,6,8,6,7,6,6,5,1,1,0,0,1,0,1,0,0,0,0,0,51656,49502,50261,1395,48165,1337,15.6335,15.6335,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3650990_2,3650990_2,3650990,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,6,6,8,6,7,6,6,5,1,1,0,0,1,0,1,0,0,0,0,0,49846,47780,48428,1418,46421,1359,15.7012,15.7012,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3650990_3,3650990_3,3650990,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,8,8,10,8,9,8,8,7,1,1,0,0,1,0,1,0,0,0,0,0,76982,73590,75420,1562,72097,1493,19.0752,19.0752,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__365e0a3_1,365e0a3_1,365e0a3,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,5,5,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,32955,31716,32345,610,31129,587,9.2117,9.2117,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__365e0a3_2,365e0a3_2,365e0a3,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,5,5,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,0,0,34120,32824,33300,820,32035,789,10.2486,10.2486,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__365e0a3_3,365e0a3_3,365e0a3,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,5,5,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,0,0,33909,32623,33084,825,31829,794,9.4061,9.4061,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__36705ae_1,36705ae_1,36705ae,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,18,18,18,True,True,True,False,11,10,23,21,22,21,14,13,8,8,0,0,1,0,1,0,0,0,0,0,151733,144692,146619,5114,139815,4877,41.2741,37.5219,9,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__36705ae_2,36705ae_2,36705ae,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,18,18,18,True,True,True,False,9,9,22,21,22,21,15,14,7,7,0,0,0,0,0,0,0,0,0,0,131190,125152,126181,5009,120374,4778,41.9063,41.9063,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__36705ae_3,36705ae_3,36705ae,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,18,18,18,True,True,True,False,11,10,23,22,23,22,15,14,8,8,0,0,0,0,0,0,0,0,0,0,164425,156762,159319,5106,151894,4868,41.6617,37.8743,9,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__383a053_1,383a053_1,383a053,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,False,50,50,158,129,158,129,154,126,4,3,0,0,0,0,0,0,4,1,1,0,880282,542527,853833,26449,526226,16301,188.0774,188.0774,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__383a053_2,383a053_2,383a053,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,9,True,True,True,False,42,36,191,142,191,142,186,138,5,4,0,0,0,0,0,0,4,1,0,0,867905,534934,836604,31301,515642,19292,209.6657,179.7135,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__383a053_3,383a053_3,383a053,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,9,9,True,True,True,False,46,22,198,116,197,116,193,112,4,4,0,0,1,0,1,0,3,1,0,0,900083,403762,867002,33081,388922,14840,227.2774,108.6979,5,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3f3c139_1,3f3c139_1,3f3c139,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,True,False,7,6,22,16,21,16,11,8,10,8,0,0,1,0,1,0,3,1,0,0,58886,39053,55633,3253,36896,2157,26.5431,22.7512,9,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3f3c139_2,3f3c139_2,3f3c139,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,7,7,22,20,21,20,11,10,10,10,0,0,1,0,1,0,3,1,0,0,58815,56313,55593,3222,53228,3085,26.0432,26.0432,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3f3c139_3,3f3c139_3,3f3c139,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,True,False,6,5,22,16,21,16,8,6,13,10,0,0,1,0,1,0,0,0,0,0,49373,39394,46220,3153,36878,2516,25.6748,21.3957,11,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3fcc458_1,3fcc458_1,3fcc458,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,12,False,True,True,False,50,35,42,26,40,25,22,11,18,14,0,0,2,1,2,1,14,4,6,1,1108762,519682,1088308,20454,510095,9587,179.445,125.6115,15,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3fcc458_2,3fcc458_2,3fcc458,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,12,12,True,True,True,False,35,17,58,38,55,37,41,24,14,13,0,0,4,2,3,1,5,2,0,0,983012,440594,943768,39244,423005,17589,261.813,127.1663,14,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3fcc458_3,3fcc458_3,3fcc458,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,12,False,True,True,False,50,35,50,28,48,27,39,20,9,7,0,0,3,1,2,1,10,3,2,0,2475800,1155334,2326623,149177,1085720,69614,820.5562,574.3893,8,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4242c97_1,4242c97_1,4242c97,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,12,11,14,12,13,12,11,10,2,2,0,0,1,0,1,0,0,0,0,0,124610,118893,122959,1651,117318,1575,23.5015,21.543,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4242c97_2,4242c97_2,4242c97,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,10,10,12,11,12,11,10,9,2,2,0,0,0,0,0,0,0,0,0,0,106364,101538,104808,1556,100053,1485,21.8145,21.8145,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4242c97_3,4242c97_3,4242c97,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,True,False,11,9,13,10,13,10,11,8,2,2,0,0,0,0,0,0,0,0,0,0,113943,88533,112324,1619,87275,1258,24.0523,19.6792,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__432dc7a_1,432dc7a_1,432dc7a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,False,50,50,55,44,54,44,53,43,1,1,0,0,1,0,1,0,3,1,0,0,794480,489943,784747,9733,483941,6002,109.7936,109.7936,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__432dc7a_2,432dc7a_2,432dc7a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,False,50,50,54,44,54,44,53,43,1,1,0,0,0,0,0,0,5,2,0,0,782791,482779,773479,9312,477036,5743,96.8966,96.8966,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__432dc7a_3,432dc7a_3,432dc7a,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,True,True,False,True,44,37,51,37,50,37,47,35,3,2,0,0,1,0,1,0,18,6,0,0,632726,390799,626045,6681,386673,4126,81.0284,68.1375,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4441ee9_1,4441ee9_1,4441ee9,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,True,False,19,18,30,26,28,25,27,24,1,1,0,0,2,1,2,1,1,0,0,0,573859,546176,567779,6080,540389,5787,60.5639,57.3763,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4441ee9_2,4441ee9_2,4441ee9,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,True,False,15,14,32,28,31,28,30,27,1,1,0,0,1,0,1,0,0,0,0,0,389957,371266,383455,6502,365076,6190,57.7085,53.8613,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4441ee9_3,4441ee9_3,4441ee9,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,True,False,11,10,30,26,29,26,28,25,1,1,0,0,1,0,1,0,0,0,0,0,173604,165493,168065,5539,160213,5280,42.7171,38.8337,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__476b213_1,476b213_1,476b213,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,22,21,82,73,81,73,80,72,1,1,0,0,1,0,1,0,6,2,0,0,242917,231411,229362,13555,218498,12913,105.2832,100.4976,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__476b213_2,476b213_2,476b213,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,True,False,11,9,12,9,12,9,11,8,1,1,0,0,0,0,0,0,3,1,0,0,70430,46115,68580,1850,44904,1211,24.3699,19.939,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__476b213_3,476b213_3,476b213,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,False,True,True,False,50,35,291,151,291,151,291,151,0,0,0,0,0,0,0,0,17,5,0,0,1358387,635699,1310400,47987,613242,22457,319.3627,223.5539,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4815c06_1,4815c06_1,4815c06,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,26,25,49,44,48,44,38,34,10,10,0,0,1,0,1,0,9,3,0,0,281285,267909,274761,6524,261695,6214,62.5604,60.1542,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4815c06_2,4815c06_2,4815c06,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,12,11,23,22,23,22,14,13,9,9,0,0,0,0,0,0,2,1,0,0,122637,117019,119109,3528,113653,3366,35.1583,32.2284,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4815c06_3,4815c06_3,4815c06,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,11,10,22,21,22,21,13,12,9,9,0,0,0,0,0,0,2,1,0,0,112585,107458,109437,3148,104453,3005,29.3764,26.7058,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4ac4a8d_1,4ac4a8d_1,4ac4a8d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,11,12,12,True,True,True,False,13,6,16,10,15,10,13,8,2,2,0,0,1,0,1,0,2,1,0,0,129012,61559,125301,3711,59788,1771,42.3286,19.5363,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4ac4a8d_2,4ac4a8d_2,4ac4a8d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,True,False,14,13,17,15,15,14,12,11,3,3,0,0,2,1,2,1,1,0,0,0,153983,146832,150801,3182,143798,3034,33.9019,31.4803,4,0,0,,
